id,num_orders
1267791,34.554848200989184
1310051,34.554848200989184
1407193,34.554848200989184
1197290,34.554848200989184
1261533,34.554848200989184
1453402,34.554848200989184
1406646,34.554848200989184
1016126,34.554848200989184
1084048,34.554848200989184
1406741,34.554848200989184
1130968,34.554848200989184
1218838,34.554848200989184
1319113,34.554848200989184
1346923,34.554848200989184
1001694,34.554848200989184
1458319,34.554848200989184
1453928,34.554848200989184
1271876,34.554848200989184
1223179,34.554848200989184
1491332,34.554848200989184
1398619,34.554848200989184
1408360,34.554848200989184
1177147,34.554848200989184
1051057,34.554848200989184
1233695,34.554848200989184
1239403,34.554848200989184
1161719,34.554848200989184
1412839,34.554848200989184
1345390,34.554848200989184
1251743,34.554848200989184
1216807,34.554848200989184
1044810,34.554848200989184
1261700,34.554848200989184
1432738,34.554848200989184
1316698,34.554848200989184
1180814,34.554848200989184
1168545,34.554848200989184
1321009,34.554848200989184
1149541,34.554848200989184
1315946,34.554848200989184
1130490,34.554848200989184
1455454,34.554848200989184
1052719,34.554848200989184
1253938,34.554848200989184
1380861,34.554848200989184
1243278,34.554848200989184
1372749,34.554848200989184
1232845,34.554848200989184
1061266,34.554848200989184
1496650,34.554848200989184
1276290,34.554848200989184
1184775,34.554848200989184
1404104,34.554848200989184
1216877,34.554848200989184
1288726,34.554848200989184
1006248,34.554848200989184
1019604,34.554848200989184
1461376,34.554848200989184
1049919,34.554848200989184
1135861,34.554848200989184
1148734,34.554848200989184
1484172,34.554848200989184
1415096,34.554848200989184
1477460,34.554848200989184
1307102,34.554848200989184
1033661,34.554848200989184
1254297,34.554848200989184
1169748,34.554848200989184
1213448,34.554848200989184
1084107,34.554848200989184
1157687,34.554848200989184
1293087,34.554848200989184
1363954,34.554848200989184
1208670,34.554848200989184
1395641,34.554848200989184
1115606,34.554848200989184
1032783,34.554848200989184
1313008,34.554848200989184
1381034,34.554848200989184
1128691,34.554848200989184
1218617,34.554848200989184
1344068,34.554848200989184
1057905,34.554848200989184
1354317,34.554848200989184
1023964,34.554848200989184
1368796,34.554848200989184
1395219,34.554848200989184
1417469,34.554848200989184
1399537,34.554848200989184
1357556,34.554848200989184
1173518,34.554848200989184
1165681,34.554848200989184
1135715,34.554848200989184
1461113,34.554848200989184
1075559,34.554848200989184
1325619,34.554848200989184
1199487,34.554848200989184
1373867,34.554848200989184
1424223,34.554848200989184
1451930,34.554848200989184
1370497,34.554848200989184
1065924,34.554848200989184
1054864,34.554848200989184
1372965,34.554848200989184
1333426,34.554848200989184
1356004,34.554848200989184
1024747,34.554848200989184
1120011,34.554848200989184
1385060,34.554848200989184
1490527,34.554848200989184
1324608,34.554848200989184
1153097,34.554848200989184
1185766,34.554848200989184
1423088,34.554848200989184
1192006,34.554848200989184
1474663,34.554848200989184
1085309,34.554848200989184
1336011,34.554848200989184
1363332,34.554848200989184
1135752,34.554848200989184
1043065,34.554848200989184
1251613,34.554848200989184
1168245,34.554848200989184
1160402,34.554848200989184
1422509,34.554848200989184
1158511,34.554848200989184
1147099,34.554848200989184
1092414,34.554848200989184
1145112,34.554848200989184
1021476,34.554848200989184
1455251,34.554848200989184
1265514,34.554848200989184
1098944,34.554848200989184
1381205,34.554848200989184
1396028,34.554848200989184
1118587,34.554848200989184
1026154,34.554848200989184
1426628,34.554848200989184
1395715,34.554848200989184
1265086,34.554848200989184
1025507,34.554848200989184
1337756,34.554848200989184
1414441,34.554848200989184
1359350,34.554848200989184
1017068,34.554848200989184
1346333,34.554848200989184
1103781,34.554848200989184
1260990,34.554848200989184
1186075,34.554848200989184
1420628,34.554848200989184
1033678,34.554848200989184
1229602,34.554848200989184
1486505,34.554848200989184
1487852,34.554848200989184
1445743,34.554848200989184
1310175,34.554848200989184
1134018,34.554848200989184
1448035,34.554848200989184
1380277,34.554848200989184
1041176,34.554848200989184
1297002,34.554848200989184
1066076,34.554848200989184
1259666,34.554848200989184
1088323,34.554848200989184
1051940,34.554848200989184
1172631,34.554848200989184
1248197,34.554848200989184
1241439,34.554848200989184
1429867,34.554848200989184
1169083,34.554848200989184
1017091,34.554848200989184
1047663,34.554848200989184
1097854,34.554848200989184
1115528,34.554848200989184
1440671,34.554848200989184
1314748,34.554848200989184
1145540,34.554848200989184
1351129,34.554848200989184
1029384,34.554848200989184
1238242,34.554848200989184
1399512,34.554848200989184
1081462,34.554848200989184
1383858,34.554848200989184
1449012,34.554848200989184
1170237,34.554848200989184
1152704,34.554848200989184
1167595,34.554848200989184
1417527,34.554848200989184
1338874,34.554848200989184
1278449,34.554848200989184
1257450,34.554848200989184
1036368,34.554848200989184
1252682,34.554848200989184
1386895,34.554848200989184
1022118,34.554848200989184
1417093,34.554848200989184
1258195,34.554848200989184
1090477,34.554848200989184
1424192,34.554848200989184
1112094,34.554848200989184
1355719,34.554848200989184
1179255,34.554848200989184
1248962,34.554848200989184
1154390,34.554848200989184
1025514,34.554848200989184
1345499,34.554848200989184
1427225,34.554848200989184
1095178,34.554848200989184
1115944,34.554848200989184
1274803,34.554848200989184
1095602,34.554848200989184
1067896,34.554848200989184
1221106,34.554848200989184
1368829,34.554848200989184
1384912,34.554848200989184
1123588,34.554848200989184
1137982,34.554848200989184
1290815,34.554848200989184
1313954,34.554848200989184
1443431,34.554848200989184
1022780,34.554848200989184
1366224,34.554848200989184
1442450,34.554848200989184
1070689,34.554848200989184
1459302,34.554848200989184
1214871,34.554848200989184
1296233,34.554848200989184
1373548,34.554848200989184
1264067,34.554848200989184
1411185,34.554848200989184
1126584,34.554848200989184
1229122,34.554848200989184
1005407,34.554848200989184
1315629,34.554848200989184
1271290,34.554848200989184
1394658,34.554848200989184
1046637,34.554848200989184
1493956,34.554848200989184
1391775,34.554848200989184
1095362,34.554848200989184
1295510,34.554848200989184
1079425,34.554848200989184
1127426,34.554848200989184
1492121,34.554848200989184
1275922,34.554848200989184
1444429,34.554848200989184
1028719,34.554848200989184
1234695,34.554848200989184
1374299,34.554848200989184
1312726,34.554848200989184
1047397,34.554848200989184
1067203,34.554848200989184
1204381,34.554848200989184
1029430,34.554848200989184
1323538,34.554848200989184
1416779,34.554848200989184
1253163,34.554848200989184
1010331,34.554848200989184
1059861,34.554848200989184
1096264,34.554848200989184
1282522,34.554848200989184
1208631,34.554848200989184
1119538,34.554848200989184
1414474,34.554848200989184
1219364,34.554848200989184
1253166,34.554848200989184
1349187,34.554848200989184
1458875,34.554848200989184
1317126,34.554848200989184
1472200,34.554848200989184
1080169,34.554848200989184
1397944,34.554848200989184
1198786,34.554848200989184
1264775,34.554848200989184
1384255,34.554848200989184
1421779,34.554848200989184
1185691,34.554848200989184
1397921,34.554848200989184
1486556,34.554848200989184
1030646,34.554848200989184
1195477,34.554848200989184
1317712,34.554848200989184
1180122,34.554848200989184
1379374,34.554848200989184
1210748,34.554848200989184
1314686,34.554848200989184
1226697,34.554848200989184
1485349,34.554848200989184
1278322,34.554848200989184
1279690,34.554848200989184
1299263,34.554848200989184
1249463,34.554848200989184
1159521,34.554848200989184
1158868,34.554848200989184
1047566,34.554848200989184
1209129,34.554848200989184
1004886,34.554848200989184
1195396,34.554848200989184
1271245,34.554848200989184
1093884,34.554848200989184
1259014,34.554848200989184
1458394,34.554848200989184
1410058,34.554848200989184
1259885,34.554848200989184
1154721,34.554848200989184
1028416,34.554848200989184
1128999,34.554848200989184
1341159,34.554848200989184
1342445,34.554848200989184
1291172,34.554848200989184
1325526,34.554848200989184
1404721,34.554848200989184
1401858,34.554848200989184
1247641,34.554848200989184
1323579,34.554848200989184
1008571,34.554848200989184
1163148,34.554848200989184
1013434,34.554848200989184
1156755,34.554848200989184
1482906,34.554848200989184
1242262,34.554848200989184
1231518,34.554848200989184
1218599,34.554848200989184
1414865,34.554848200989184
1001701,34.554848200989184
1469466,34.554848200989184
1466652,34.554848200989184
1150331,34.554848200989184
1211169,34.554848200989184
1375138,34.554848200989184
1262825,34.554848200989184
1307828,34.554848200989184
1182352,34.554848200989184
1353433,34.554848200989184
1279339,34.554848200989184
1205295,34.554848200989184
1431212,34.554848200989184
1271186,34.554848200989184
1491686,34.554848200989184
1180510,34.554848200989184
1383885,34.554848200989184
1190838,34.554848200989184
1280906,34.554848200989184
1123939,34.554848200989184
1338164,34.554848200989184
1455555,34.554848200989184
1478284,34.554848200989184
1151232,34.554848200989184
1129758,34.554848200989184
1346673,34.554848200989184
1452741,34.554848200989184
1468212,34.554848200989184
1230784,34.554848200989184
1190650,34.554848200989184
1047101,34.554848200989184
1089204,34.554848200989184
1333903,34.554848200989184
1413083,34.554848200989184
1449954,34.554848200989184
1122166,34.554848200989184
1238788,34.554848200989184
1055667,34.554848200989184
1409994,34.554848200989184
1453234,34.554848200989184
1497911,34.554848200989184
1436420,34.554848200989184
1095697,34.554848200989184
1318923,34.554848200989184
1318975,34.554848200989184
1069820,34.554848200989184
1413457,34.554848200989184
1129290,34.554848200989184
1351470,34.554848200989184
1432777,34.554848200989184
1441916,34.554848200989184
1322235,34.554848200989184
1024988,34.554848200989184
1440966,34.554848200989184
1041786,34.554848200989184
1457838,34.554848200989184
1492097,34.554848200989184
1419190,34.554848200989184
1273467,34.554848200989184
1120980,34.554848200989184
1288632,34.554848200989184
1272229,34.554848200989184
1012823,34.554848200989184
1424258,34.554848200989184
1114584,34.554848200989184
1365258,34.554848200989184
1387134,34.554848200989184
1055877,34.554848200989184
1308549,34.554848200989184
1205716,34.554848200989184
1471019,34.554848200989184
1245854,34.554848200989184
1453386,34.554848200989184
1234023,34.554848200989184
1498130,34.554848200989184
1423053,34.554848200989184
1162538,34.554848200989184
1156343,34.554848200989184
1155176,34.554848200989184
1140696,34.554848200989184
1348589,34.554848200989184
1274735,34.554848200989184
1488584,34.554848200989184
1010075,34.554848200989184
1363457,34.554848200989184
1078002,34.554848200989184
1380388,34.554848200989184
1147439,34.554848200989184
1379360,34.554848200989184
1203113,34.554848200989184
1341899,34.554848200989184
1163110,34.554848200989184
1229974,34.554848200989184
1392905,34.554848200989184
1155992,34.554848200989184
1287197,34.554848200989184
1290426,34.554848200989184
1067530,34.554848200989184
1297182,34.554848200989184
1200350,34.554848200989184
1050596,34.554848200989184
1347479,34.554848200989184
1272226,34.554848200989184
1345224,34.554848200989184
1180576,34.554848200989184
1400678,34.554848200989184
1494631,34.554848200989184
1041253,34.554848200989184
1085653,34.554848200989184
1036898,34.554848200989184
1255825,34.554848200989184
1166811,34.554848200989184
1140520,34.554848200989184
1401330,34.554848200989184
1087631,34.554848200989184
1037477,34.554848200989184
1451848,34.554848200989184
1203271,34.554848200989184
1010063,34.554848200989184
1167197,34.554848200989184
1252536,34.554848200989184
1344470,34.554848200989184
1252711,34.554848200989184
1066432,34.554848200989184
1453860,34.554848200989184
1244866,34.554848200989184
1484515,34.554848200989184
1402186,34.554848200989184
1228789,34.554848200989184
1150337,34.554848200989184
1475694,34.554848200989184
1476370,34.554848200989184
1181254,34.554848200989184
1150997,34.554848200989184
1379420,34.554848200989184
1033770,34.554848200989184
1451868,34.554848200989184
1449997,34.554848200989184
1258363,34.554848200989184
1058379,34.554848200989184
1407103,34.554848200989184
1453903,34.554848200989184
1281020,34.554848200989184
1431191,34.554848200989184
1359162,34.554848200989184
1443654,34.554848200989184
1402507,34.554848200989184
1242371,34.554848200989184
1416825,34.554848200989184
1084128,34.554848200989184
1317479,34.554848200989184
1096050,34.554848200989184
1118030,34.554848200989184
1051015,34.554848200989184
1193421,34.554848200989184
1156344,34.554848200989184
1485835,34.554848200989184
1027573,34.554848200989184
1266107,34.554848200989184
1021981,34.554848200989184
1035528,34.554848200989184
1244162,34.554848200989184
1335442,34.554848200989184
1034995,34.554848200989184
1299500,34.554848200989184
1483231,34.554848200989184
1361035,34.554848200989184
1042151,34.554848200989184
1169768,34.554848200989184
1270686,34.554848200989184
1184845,34.554848200989184
1330894,34.554848200989184
1067964,34.554848200989184
1300660,34.554848200989184
1305187,34.554848200989184
1211863,34.554848200989184
1476145,34.554848200989184
1313695,34.554848200989184
1024935,34.554848200989184
1289109,34.554848200989184
1459553,34.554848200989184
1134348,34.554848200989184
1044455,34.554848200989184
1477801,34.554848200989184
1094263,34.554848200989184
1348081,34.554848200989184
1457172,34.554848200989184
1235797,34.554848200989184
1091749,34.554848200989184
1462573,34.554848200989184
1244735,34.554848200989184
1133681,34.554848200989184
1322128,34.554848200989184
1381323,34.554848200989184
1143816,34.554848200989184
1097664,34.554848200989184
1091771,34.554848200989184
1404076,34.554848200989184
1088540,34.554848200989184
1085191,34.554848200989184
1338003,34.554848200989184
1203469,34.554848200989184
1255321,34.554848200989184
1178671,34.554848200989184
1061782,34.554848200989184
1346062,34.554848200989184
1088986,34.554848200989184
1124445,34.554848200989184
1417329,34.554848200989184
1118778,34.554848200989184
1318169,34.554848200989184
1167507,34.554848200989184
1415526,34.554848200989184
1461383,34.554848200989184
1245261,34.554848200989184
1256719,34.554848200989184
1314459,34.554848200989184
1200620,34.554848200989184
1105095,34.554848200989184
1320422,34.554848200989184
1462550,34.554848200989184
1369178,34.554848200989184
1127368,34.554848200989184
1461060,34.554848200989184
1286426,34.554848200989184
1005386,34.554848200989184
1326015,34.554848200989184
1216054,34.554848200989184
1042609,34.554848200989184
1052663,34.554848200989184
1274204,34.554848200989184
1317813,34.554848200989184
1315521,34.554848200989184
1072330,34.554848200989184
1337149,34.554848200989184
1275118,34.554848200989184
1162539,34.554848200989184
1035769,34.554848200989184
1141007,34.554848200989184
1092629,34.554848200989184
1470124,34.554848200989184
1270442,34.554848200989184
1032642,34.554848200989184
1499459,34.554848200989184
1465076,34.554848200989184
1378578,34.554848200989184
1117812,34.554848200989184
1187507,34.554848200989184
1011457,34.554848200989184
1269505,34.554848200989184
1469038,34.554848200989184
1478388,34.554848200989184
1481613,34.554848200989184
1404146,34.554848200989184
1037597,34.554848200989184
1303077,34.554848200989184
1400354,34.554848200989184
1460258,34.554848200989184
1258158,34.554848200989184
1391288,34.554848200989184
1259464,34.554848200989184
1056092,34.554848200989184
1365006,34.554848200989184
1456089,34.554848200989184
1446786,34.554848200989184
1040817,34.554848200989184
1109353,34.554848200989184
1487989,34.554848200989184
1121159,34.554848200989184
1024581,34.554848200989184
1278254,34.554848200989184
1210203,34.554848200989184
1142069,34.554848200989184
1393711,34.554848200989184
1417054,34.554848200989184
1003607,34.554848200989184
1424179,34.554848200989184
1323747,34.554848200989184
1460611,34.554848200989184
1213443,34.554848200989184
1054892,34.554848200989184
1458950,34.554848200989184
1042596,34.554848200989184
1237110,34.554848200989184
1116388,34.554848200989184
1106605,34.554848200989184
1473729,34.554848200989184
1166622,34.554848200989184
1029223,34.554848200989184
1029248,34.554848200989184
1106987,34.554848200989184
1366046,34.554848200989184
1359583,34.554848200989184
1380921,34.554848200989184
1369493,34.554848200989184
1289695,34.554848200989184
1389557,34.554848200989184
1224019,34.554848200989184
1002006,34.554848200989184
1111309,34.554848200989184
1421985,34.554848200989184
1205461,34.554848200989184
1094241,34.554848200989184
1273643,34.554848200989184
1138260,34.554848200989184
1250575,34.554848200989184
1391663,34.554848200989184
1252762,34.554848200989184
1106173,34.554848200989184
1144801,34.554848200989184
1027413,34.554848200989184
1321282,34.554848200989184
1127397,34.554848200989184
1415166,34.554848200989184
1435778,34.554848200989184
1128032,34.554848200989184
1076832,34.554848200989184
1474470,34.554848200989184
1199867,34.554848200989184
1410274,34.554848200989184
1424399,34.554848200989184
1275961,34.554848200989184
1438649,34.554848200989184
1482787,34.554848200989184
1492355,34.554848200989184
1080700,34.554848200989184
1303897,34.554848200989184
1071840,34.554848200989184
1007028,34.554848200989184
1172071,34.554848200989184
1065500,34.554848200989184
1395805,34.554848200989184
1335487,34.554848200989184
1483824,34.554848200989184
1417531,34.554848200989184
1056933,34.554848200989184
1205375,34.554848200989184
1244886,34.554848200989184
1490530,34.554848200989184
1472953,34.554848200989184
1416699,34.554848200989184
1418086,34.554848200989184
1241569,34.554848200989184
1384829,34.554848200989184
1140269,34.554848200989184
1334770,34.554848200989184
1246235,34.554848200989184
1482782,34.554848200989184
1138104,34.554848200989184
1288442,34.554848200989184
1233239,34.554848200989184
1245151,34.554848200989184
1091280,34.554848200989184
1216346,34.554848200989184
1075875,34.554848200989184
1262452,34.554848200989184
1067301,34.554848200989184
1411464,34.554848200989184
1255011,34.554848200989184
1405681,34.554848200989184
1242338,34.554848200989184
1133017,34.554848200989184
1122672,34.554848200989184
1208622,34.554848200989184
1174195,34.554848200989184
1447951,34.554848200989184
1409401,34.554848200989184
1086420,34.554848200989184
1331890,34.554848200989184
1247248,34.554848200989184
1233504,34.554848200989184
1459135,34.554848200989184
1418509,34.554848200989184
1493410,34.554848200989184
1040420,34.554848200989184
1030025,34.554848200989184
1290035,34.554848200989184
1184610,34.554848200989184
1093868,34.554848200989184
1178247,34.554848200989184
1233203,34.554848200989184
1340615,34.554848200989184
1033712,34.554848200989184
1281965,34.554848200989184
1415482,34.554848200989184
1122374,34.554848200989184
1092204,34.554848200989184
1388240,34.554848200989184
1204116,34.554848200989184
1055426,34.554848200989184
1481106,34.554848200989184
1086401,34.554848200989184
1045123,34.554848200989184
1266036,34.554848200989184
1355728,34.554848200989184
1359687,34.554848200989184
1490276,34.554848200989184
1148358,34.554848200989184
1096127,34.554848200989184
1396438,34.554848200989184
1335466,34.554848200989184
1472716,34.554848200989184
1357170,34.554848200989184
1151847,34.554848200989184
1025533,34.554848200989184
1473799,34.554848200989184
1252654,34.554848200989184
1067370,34.554848200989184
1415662,34.554848200989184
1423314,34.554848200989184
1367043,34.554848200989184
1234416,34.554848200989184
1368612,34.554848200989184
1175687,34.554848200989184
1126635,34.554848200989184
1215026,34.554848200989184
1178015,34.554848200989184
1153063,34.554848200989184
1387862,34.554848200989184
1338145,34.554848200989184
1010613,34.554848200989184
1411001,34.554848200989184
1063639,34.554848200989184
1350493,34.554848200989184
1262949,34.554848200989184
1403427,34.554848200989184
1146723,34.554848200989184
1332594,34.554848200989184
1018381,34.554848200989184
1255521,34.554848200989184
1004292,34.554848200989184
1224437,34.554848200989184
1094126,34.554848200989184
1270770,34.554848200989184
1382259,34.554848200989184
1349385,34.554848200989184
1329858,34.554848200989184
1168409,34.554848200989184
1183464,34.554848200989184
1372710,34.554848200989184
1070786,34.554848200989184
1180446,34.554848200989184
1492120,34.554848200989184
1406300,34.554848200989184
1467493,34.554848200989184
1297855,34.554848200989184
1195504,34.554848200989184
1084671,34.554848200989184
1127039,34.554848200989184
1111671,34.554848200989184
1149061,34.554848200989184
1432334,34.554848200989184
1036706,34.554848200989184
1173657,34.554848200989184
1450412,34.554848200989184
1346636,34.554848200989184
1142017,34.554848200989184
1232162,34.554848200989184
1258738,34.554848200989184
1440844,34.554848200989184
1355348,34.554848200989184
1260085,34.554848200989184
1403827,34.554848200989184
1481291,34.554848200989184
1393810,34.554848200989184
1103739,34.554848200989184
1064148,34.554848200989184
1114571,34.554848200989184
1484014,34.554848200989184
1193951,34.554848200989184
1467342,34.554848200989184
1348621,34.554848200989184
1161652,34.554848200989184
1311386,34.554848200989184
1353828,34.554848200989184
1109541,34.554848200989184
1141616,34.554848200989184
1087687,34.554848200989184
1086947,34.554848200989184
1449835,34.554848200989184
1256323,34.554848200989184
1427597,34.554848200989184
1173361,34.554848200989184
1400135,34.554848200989184
1489440,34.554848200989184
1278953,34.554848200989184
1463175,34.554848200989184
1471485,34.554848200989184
1020768,34.554848200989184
1152664,34.554848200989184
1324280,34.554848200989184
1171521,34.554848200989184
1434146,34.554848200989184
1300093,34.554848200989184
1119480,34.554848200989184
1297275,34.554848200989184
1120782,34.554848200989184
1457486,34.554848200989184
1146680,34.554848200989184
1134271,34.554848200989184
1281939,34.554848200989184
1103283,34.554848200989184
1398797,34.554848200989184
1198936,34.554848200989184
1206071,34.554848200989184
1148030,34.554848200989184
1293650,34.554848200989184
1200910,34.554848200989184
1285518,34.554848200989184
1080615,34.554848200989184
1254886,34.554848200989184
1025605,34.554848200989184
1046412,34.554848200989184
1115576,34.554848200989184
1199659,34.554848200989184
1499049,34.554848200989184
1324623,34.554848200989184
1322481,34.554848200989184
1231854,34.554848200989184
1219611,34.554848200989184
1341241,34.554848200989184
1098570,34.554848200989184
1073553,34.554848200989184
1044020,34.554848200989184
1183373,34.554848200989184
1345983,34.554848200989184
1070992,34.554848200989184
1329876,34.554848200989184
1471648,34.554848200989184
1035888,34.554848200989184
1349583,34.554848200989184
1063439,34.554848200989184
1408273,34.554848200989184
1201464,34.554848200989184
1337818,34.554848200989184
1141482,34.554848200989184
1076650,34.554848200989184
1123940,34.554848200989184
1037301,34.554848200989184
1235133,34.554848200989184
1309929,34.554848200989184
1385475,34.554848200989184
1282871,34.554848200989184
1222112,34.554848200989184
1477833,34.554848200989184
1283271,34.554848200989184
1257511,34.554848200989184
1159801,34.554848200989184
1099699,34.554848200989184
1378391,34.554848200989184
1419443,34.554848200989184
1302328,34.554848200989184
1455533,34.554848200989184
1466302,34.554848200989184
1129706,34.554848200989184
1025300,34.554848200989184
1412369,34.554848200989184
1125357,34.554848200989184
1389049,34.554848200989184
1488501,34.554848200989184
1132673,34.554848200989184
1448288,34.554848200989184
1469785,34.554848200989184
1424009,34.554848200989184
1015226,34.554848200989184
1339966,34.554848200989184
1133854,34.554848200989184
1341586,34.554848200989184
1031378,34.554848200989184
1066825,34.554848200989184
1445758,34.554848200989184
1120047,34.554848200989184
1132152,34.554848200989184
1448722,34.554848200989184
1410185,34.554848200989184
1065002,34.554848200989184
1201146,34.554848200989184
1295967,34.554848200989184
1478836,34.554848200989184
1263028,34.554848200989184
1047818,34.554848200989184
1181209,34.554848200989184
1043905,34.554848200989184
1033551,34.554848200989184
1336480,34.554848200989184
1230167,34.554848200989184
1161027,34.554848200989184
1474084,34.554848200989184
1018008,34.554848200989184
1078258,34.554848200989184
1191793,34.554848200989184
1463167,34.554848200989184
1209802,34.554848200989184
1316201,34.554848200989184
1386147,34.554848200989184
1477962,34.554848200989184
1164241,34.554848200989184
1313079,34.554848200989184
1489391,34.554848200989184
1217690,34.554848200989184
1403412,34.554848200989184
1067902,34.554848200989184
1016818,34.554848200989184
1451414,34.554848200989184
1325888,34.554848200989184
1238350,34.554848200989184
1059632,34.554848200989184
1373882,34.554848200989184
1368795,34.554848200989184
1498061,34.554848200989184
1090724,34.554848200989184
1083415,34.554848200989184
1292299,34.554848200989184
1308336,34.554848200989184
1223704,34.554848200989184
1476902,34.554848200989184
1265371,34.554848200989184
1130424,34.554848200989184
1198811,34.554848200989184
1045236,34.554848200989184
1309125,34.554848200989184
1495133,34.554848200989184
1338580,34.554848200989184
1408893,34.554848200989184
1095958,34.554848200989184
1434822,34.554848200989184
1242168,34.554848200989184
1273859,34.554848200989184
1012400,34.554848200989184
1215030,34.554848200989184
1208743,34.554848200989184
1490547,34.554848200989184
1401627,34.554848200989184
1358531,34.554848200989184
1449682,34.554848200989184
1319818,34.554848200989184
1169218,34.554848200989184
1221116,34.554848200989184
1216692,34.554848200989184
1429369,34.554848200989184
1131747,34.554848200989184
1041188,34.554848200989184
1319940,34.554848200989184
1408109,34.554848200989184
1372445,34.554848200989184
1460621,34.554848200989184
1057891,34.554848200989184
1305397,34.554848200989184
1147034,34.554848200989184
1367941,34.554848200989184
1222993,34.554848200989184
1353139,34.554848200989184
1386779,34.554848200989184
1147372,34.554848200989184
1491160,34.554848200989184
1097281,34.554848200989184
1133994,34.554848200989184
1449596,34.554848200989184
1061666,34.554848200989184
1284544,34.554848200989184
1198144,34.554848200989184
1330348,34.554848200989184
1255123,34.554848200989184
1149007,34.554848200989184
1115757,34.554848200989184
1164611,34.554848200989184
1071986,34.554848200989184
1062774,34.554848200989184
1465544,34.554848200989184
1156252,34.554848200989184
1338188,34.554848200989184
1475777,34.554848200989184
1363760,34.554848200989184
1063614,34.554848200989184
1442280,34.554848200989184
1416939,34.554848200989184
1452470,34.554848200989184
1018327,34.554848200989184
1433963,34.554848200989184
1000967,34.554848200989184
1028432,34.554848200989184
1412243,34.554848200989184
1120664,34.554848200989184
1352627,34.554848200989184
1165481,34.554848200989184
1215378,34.554848200989184
1271516,34.554848200989184
1163658,34.554848200989184
1230965,34.554848200989184
1365652,34.554848200989184
1431943,34.554848200989184
1144443,34.554848200989184
1385200,34.554848200989184
1277897,34.554848200989184
1496861,34.554848200989184
1070216,34.554848200989184
1136807,34.554848200989184
1244852,34.554848200989184
1122945,34.554848200989184
1042841,34.554848200989184
1283397,34.554848200989184
1394281,34.554848200989184
1425621,34.554848200989184
1057847,34.554848200989184
1267848,34.554848200989184
1353281,34.554848200989184
1435910,34.554848200989184
1133468,34.554848200989184
1004280,34.554848200989184
1468273,34.554848200989184
1054292,34.554848200989184
1411885,34.554848200989184
1272392,34.554848200989184
1298954,34.554848200989184
1449468,34.554848200989184
1027500,34.554848200989184
1074865,34.554848200989184
1306435,34.554848200989184
1050861,34.554848200989184
1045222,34.554848200989184
1220930,34.554848200989184
1443773,34.554848200989184
1154727,34.554848200989184
1094658,34.554848200989184
1465044,34.554848200989184
1288182,34.554848200989184
1360946,34.554848200989184
1466464,34.554848200989184
1121169,34.554848200989184
1441170,34.554848200989184
1084363,34.554848200989184
1283429,34.554848200989184
1279398,34.554848200989184
1259805,34.554848200989184
1083814,34.554848200989184
1489761,34.554848200989184
1207479,34.554848200989184
1100808,34.554848200989184
1225988,34.554848200989184
1366211,34.554848200989184
1324708,34.554848200989184
1184103,34.554848200989184
1310794,34.554848200989184
1388767,34.554848200989184
1272864,34.554848200989184
1133154,34.554848200989184
1344662,34.554848200989184
1038802,34.554848200989184
1303070,34.554848200989184
1218776,34.554848200989184
1421988,34.554848200989184
1069629,34.554848200989184
1024500,34.554848200989184
1496161,34.554848200989184
1499073,34.554848200989184
1201097,34.554848200989184
1481016,34.554848200989184
1010567,34.554848200989184
1031656,34.554848200989184
1057468,34.554848200989184
1254869,34.554848200989184
1301393,34.554848200989184
1418380,34.554848200989184
1425208,34.554848200989184
1498214,34.554848200989184
1059414,34.554848200989184
1354141,34.554848200989184
1357261,34.554848200989184
1176349,34.554848200989184
1451180,34.554848200989184
1341426,34.554848200989184
1389218,34.554848200989184
1212530,34.554848200989184
1340756,34.554848200989184
1445687,34.554848200989184
1001480,34.554848200989184
1285713,34.554848200989184
1016498,34.554848200989184
1207310,34.554848200989184
1452410,34.554848200989184
1318219,34.554848200989184
1260006,34.554848200989184
1372927,34.554848200989184
1133760,34.554848200989184
1075937,34.554848200989184
1025820,34.554848200989184
1310403,34.554848200989184
1030704,34.554848200989184
1291135,34.554848200989184
1304893,34.554848200989184
1260429,34.554848200989184
1430497,34.554848200989184
1140847,34.554848200989184
1151498,34.554848200989184
1217377,34.554848200989184
1443512,34.554848200989184
1353405,34.554848200989184
1107486,34.554848200989184
1062961,34.554848200989184
1100322,34.554848200989184
1394157,34.554848200989184
1045296,34.554848200989184
1383490,34.554848200989184
1420177,34.554848200989184
1393398,34.554848200989184
1127680,34.554848200989184
1197145,34.554848200989184
1443014,34.554848200989184
1352791,34.554848200989184
1365509,34.554848200989184
1299335,34.554848200989184
1155033,34.554848200989184
1441502,34.554848200989184
1080640,34.554848200989184
1131289,34.554848200989184
1416439,34.554848200989184
1167023,34.554848200989184
1115834,34.554848200989184
1052384,34.554848200989184
1200598,34.554848200989184
1264244,34.554848200989184
1294669,34.554848200989184
1425440,34.554848200989184
1145895,34.554848200989184
1144262,34.554848200989184
1076977,34.554848200989184
1054344,34.554848200989184
1377594,34.554848200989184
1265051,34.554848200989184
1303545,34.554848200989184
1241905,34.554848200989184
1156187,34.554848200989184
1164364,34.554848200989184
1368515,34.554848200989184
1371309,34.554848200989184
1270509,34.554848200989184
1023956,34.554848200989184
1175778,34.554848200989184
1414158,34.554848200989184
1416216,34.554848200989184
1192089,34.554848200989184
1115764,34.554848200989184
